index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
2607730,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,36948.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:31.723136578Z,1
2447200,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,32908.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:11.038659511Z,1
4156618,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,53751.0,,,54264.0,False,False,2024-08-08T14:23:45.127271158Z,2
1600853,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,56782.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:03.920051321Z,1
3655424,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,36122.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:02.314333206Z,1
287296,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,41996.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:04.603335554Z,1
2828201,10.42.2.189,10.42.4.30,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-20-5d94855dbb-2xj9z,blue,,False,False,2024-08-08T14:17:32.270128897Z,0
3351421,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,1232.0,False,False,2024-08-08T14:22:55.550743981Z,2
1634723,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,47972.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:22.640986471Z,1
4246510,10.42.0.81,10.42.2.189,False,color-app-pink-9-755895f6cf-gx56k,pink,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:16:07.281154719Z,0
2741879,10.42.4.80,10.42.2.24,False,otelcol-daemonset-nzf6l,kube-system,41244.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:18:15.779710468Z,0
2641464,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,36852.0,True,False,2024-08-08T14:12:16.609308688Z,0
1842763,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,56306.0,True,False,2024-08-08T14:02:23.674233533Z,0
878056,10.42.4.49,10.42.3.160,False,color-app-orange-3-8546bc9476-2ggzx,orange,46028.0,color-app-orange-2-5d4fbc974f-8mrqw,orange,3000.0,True,False,2024-08-08T14:05:20.161058526Z,0
4268521,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,47836.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:30.961863008Z,1
2293498,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,46228.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:10.571982056Z,1
318016,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,54900.0,True,False,2024-08-08T14:02:08.379670529Z,0
3002221,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,35732.0,True,False,2024-08-08T14:12:20.778892569Z,0
3921288,10.42.3.73,10.42.2.189,False,color-app-indigo-7-6c66f6b85b-ppnz2,indigo,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:32:13.572122388Z,0
3381642,10.42.3.3,10.42.0.13,False,color-app-magenta-1-5c9d47cd95-zj956,magenta,3000.0,color-app-magenta-4-77845df496-qqwrl,magenta,45880.0,True,False,2024-08-08T14:24:20.085903044Z,0
250419,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,47786.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:06.232465347Z,1
3502842,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,31624.0,False,False,2024-08-08T14:22:58.241934099Z,2
4283748,10.42.0.191,10.42.2.30,False,color-app-green-8-599dbb69d8-9mz6z,green,52636.0,color-app-green-1-66589b48c9-xlgzl,green,3000.0,True,False,2024-08-08T14:13:23.579573778Z,0
4631685,10.42.0.201,10.42.1.112,False,color-app-red-1-7b76869f7f-8t87s,red,3000.0,color-app-red-3-7c994d6b66-mlr9q,red,52942.0,True,False,2024-08-08T14:17:48.377811804Z,0
4032871,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,59276.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:31.616408821Z,1
2288808,10.42.2.189,10.42.4.80,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-nzf6l,kube-system,,False,False,2024-08-08T14:13:28.302865650Z,0
2341360,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,35344.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:29.831498595Z,1
1910787,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,58280.0,True,False,2024-08-08T14:02:23.694693976Z,0
1133783,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,50950.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:18.812911094Z,1
2083900,10.42.2.143,10.42.2.64,False,color-app-pink-3-868f445448-4ddll,pink,80.0,ddos-simulator-pink-28718772-pr8vh,pink,40312.0,True,False,2024-08-08T14:12:13.687122499Z,0
2719691,10.42.2.189,10.42.1.51,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-8-7cd46cd6dd-nmtmx,blue,,False,False,2024-08-08T14:09:02.359071646Z,0
3442891,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,63240.0,False,False,2024-08-08T14:22:55.857251015Z,2
2378631,10.42.2.64,10.42.2.143,True,ddos-simulator-pink-28718772-pr8vh,pink,51640.0,color-app-pink-3-868f445448-4ddll,pink,80.0,False,False,2024-08-08T14:12:32.871135589Z,1
447457,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,41498.0,True,False,2024-08-08T14:02:14.640989595Z,0
1861776,10.42.2.71,10.42.2.189,False,color-app-brown-9-866596f477-8tmjt,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:10:16.811320950Z,0
3702755,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,60011.0,otelcol-daemonset-cwmt2,kube-system,20220.0,False,False,2024-08-08T14:22:58.481073409Z,2
1586623,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,50850.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:20.284294723Z,1
2337562,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,47294.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:11.648550731Z,1
3806315,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,54682.0,False,False,2024-08-08T14:22:58.193528616Z,2
4209227,10.42.2.189,10.42.1.165,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-yellow-2-7d75f874b9-wb6zx,yellow,,False,False,2024-08-08T14:13:30.821253204Z,0
1485028,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,41772.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:21.328940204Z,1
3494975,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,34744.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:02.298518514Z,1
4295612,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,3144.0,False,False,2024-08-08T14:23:36.534413209Z,2
3613502,10.42.1.78,10.42.2.115,False,otelcol-daemonset-cwmt2,kube-system,7517.0,port-scanner-28718780-tlqcx,orange,64724.0,True,False,2024-08-08T14:23:01.812831183Z,0
2063841,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,58674.0,True,False,2024-08-08T14:02:27.604285528Z,0
887347,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,38742.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:29.106480164Z,1
3923533,10.42.3.240,10.42.0.204,False,color-app-brown-12-744877bd45-8wl7p,brown,57246.0,color-app-brown-11-5c89c66b98-9gppt,brown,3000.0,True,False,2024-08-08T14:15:08.232002153Z,0
2449513,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,48846.0,True,False,2024-08-08T14:12:12.320668149Z,0
4152946,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,23233.0,False,False,2024-08-08T14:23:33.121302962Z,2
1519576,10.42.4.81,140.82.121.3,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,55686.0,,,443.0,True,False,2024-08-08T14:08:30.922569171Z,3
612336,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,45998.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:08.364934936Z,1
581232,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,59604.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:10.555646497Z,1
1659984,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,35094.0,True,False,2024-08-08T14:02:22.244611542Z,0
4264016,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,55791.0,False,False,2024-08-08T14:23:36.517690035Z,2
3556835,10.42.3.223,10.42.3.101,False,color-app-green-10-69f7dcc6b4-w2c6l,green,36942.0,color-app-green-3-5df4dbd878-5rhlq,green,3000.0,True,True,2024-08-08T14:26:26.181294350Z,0
2366945,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,45930.0,True,False,2024-08-08T14:12:12.302948635Z,0
4015270,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,1326.0,False,False,2024-08-08T14:23:30.651153800Z,2
1689774,10.42.3.102,10.42.2.185,False,color-app-violet-10-5bbbc9f458-zq7qz,violet,60036.0,color-app-violet-1-74fdbb654c-2r77x,violet,3000.0,True,True,2024-08-08T14:10:36.202274349Z,0
4292355,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,23161.0,False,False,2024-08-08T14:23:36.510833377Z,2
1289627,10.42.2.6,10.42.4.230,False,color-app-white-5-7c6d77746c-v6cl2,white,52642.0,color-app-white-2-594946b6f5-s9nzm,white,3000.0,True,False,2024-08-08T14:04:06.119904022Z,0
3859946,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,32858.0,True,False,2024-08-08T14:12:32.046743020Z,0
1304869,10.42.0.74,10.42.2.24,False,otelcol-daemonset-2tzhn,kube-system,38784.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:07:58.367648592Z,0
1712849,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,47764.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:03.615875959Z,1
2752557,10.42.1.44,10.42.2.143,False,color-app-pink-5-576b654dd7-8tvmh,pink,33424.0,color-app-pink-3-868f445448-4ddll,pink,3000.0,True,True,2024-08-08T14:18:28.069054682Z,0
3704398,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,62273.0,False,False,2024-08-08T14:23:00.850281382Z,2
1846181,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,59874.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:02.861072293Z,1
3991980,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,4782.0,False,False,2024-08-08T14:23:35.608816055Z,2
2162414,10.42.2.189,10.42.2.208,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-indigo-9-688746ffc9-qntzm,indigo,,False,False,2024-08-08T14:12:34.551198380Z,0
902498,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,40912.0,True,False,2024-08-08T14:02:14.732257755Z,0
1940713,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,57484.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:23.386181520Z,1
4111698,10.42.3.73,10.42.2.189,False,color-app-indigo-7-6c66f6b85b-ppnz2,indigo,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:30:27.064134366Z,0
2697638,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,54908.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:29.979897142Z,1
4706483,10.42.2.189,10.42.1.131,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-4-85984cdf9b-b4jjg,green,,False,False,2024-08-08T14:13:59.279661681Z,0
3795753,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,10854.0,False,False,2024-08-08T14:22:58.243125926Z,2
2089690,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,42942.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:10.377529795Z,1
3211064,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,52076.0,True,False,2024-08-08T14:12:04.396815575Z,0
1042911,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,34650.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:11.488538732Z,1
3169316,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,37228.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:19.782809434Z,1
2515866,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,38116.0,True,False,2024-08-08T14:02:31.383319832Z,0
1572750,10.42.2.189,10.42.3.160,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-orange-2-5d4fbc974f-8mrqw,orange,,False,False,2024-08-08T14:08:05.478089390Z,0
3356344,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,58826.0,False,False,2024-08-08T14:22:56.135346015Z,2
1578107,10.42.2.189,10.42.4.179,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-5-b797b956c-qll7q,green,,False,False,2024-08-08T14:09:55.297358104Z,0
3273743,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,33772.0,True,False,2024-08-08T14:12:24.081339508Z,0
342217,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,53010.0,True,False,2024-08-08T14:02:09.121822038Z,0
3256728,10.42.0.16,10.42.2.189,False,color-app-indigo-6-5d7c9c5b5-lkrn4,indigo,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:22:50.146250849Z,0
1325266,10.42.4.81,10.42.2.189,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:23.655431474Z,3
225770,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,33756.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:28.993018092Z,1
771776,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,42162.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:21.596357127Z,1
3399943,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,39260.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:19.955032391Z,1
1759112,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,59302.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:03.932641272Z,1
1694809,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,44330.0,True,False,2024-08-08T14:02:19.887109697Z,0
2506024,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,49730.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:29.928902392Z,1
1717478,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,42112.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:04.456813174Z,1
294440,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,36010.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:12.726594573Z,1
1308125,10.42.2.189,10.42.4.80,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-nzf6l,kube-system,,False,False,2024-08-08T14:06:48.653532604Z,0
4763567,10.42.4.231,10.42.1.92,False,color-app-indigo-12-6d4847858f-fdvg5,indigo,57266.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,3000.0,True,True,2024-08-08T14:20:05.094711567Z,0
411317,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,33550.0,True,False,2024-08-08T14:02:07.119708476Z,0
2184712,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,57740.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:11.460673237Z,1
4417151,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,6015.0,False,False,2024-08-08T14:23:48.441798881Z,2
4221637,10.42.2.189,10.42.3.145,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-6-86f7c67877-7rh4p,brown,,False,False,2024-08-08T14:37:41.522609524Z,0
335104,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,35316.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:19.094856217Z,1
4189258,10.42.2.33,10.42.1.235,False,color-app-gray-9-595f6f8c95-n652f,gray,33740.0,color-app-gray-8-88c9dfd4b-2kqsn,gray,3000.0,True,False,2024-08-08T14:13:04.341616162Z,0
425304,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,45534.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:08.654420828Z,1
2578584,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,44612.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:11.838865029Z,1
2356838,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,45524.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:10.564031561Z,1
1244848,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,49296.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:02.495329688Z,1
4367391,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,2850.0,False,False,2024-08-08T14:23:48.147553047Z,2
856954,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,54912.0,True,False,2024-08-08T14:02:13.885885468Z,0
2212443,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,39100.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:29.281245367Z,1
1724771,10.42.3.133,10.42.2.58,False,color-app-brown-15-77f77ddbd6-7xxxn,brown,48250.0,color-app-brown-7-845f9449fb-v9fst,brown,3000.0,True,True,2024-08-08T14:10:07.526040376Z,0
585735,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,39648.0,True,False,2024-08-08T14:02:09.240404980Z,0
2754111,10.42.4.70,10.42.2.189,False,color-app-brown-2-99686966f-wv2td,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:18:35.453777954Z,0
997505,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,38456.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:14.396387986Z,1
85948,10.42.2.94,10.42.3.153,False,color-app-blue-15-64f99fd7c8-zwtg9,blue,3000.0,color-app-blue-16-5668cdf6d9-jkbb8,blue,58114.0,True,False,2024-08-08T14:00:55.468203429Z,0
640559,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,35572.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:23.266491906Z,1
3365747,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,61612.0,False,False,2024-08-08T14:22:56.401525325Z,2
2558006,10.42.2.66,10.42.2.189,False,color-app-green-6-67d747b7cf-cqvhq,green,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:13:42.024079316Z,0
3403771,10.42.3.122,10.42.2.189,False,color-app-gray-7-c6c87f968-ctzsd,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:25:20.970013558Z,0
4432634,10.42.2.189,10.42.0.81,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-pink-9-755895f6cf-gx56k,pink,,False,False,2024-08-08T14:17:10.916049539Z,0
1066490,10.42.2.189,10.42.3.243,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-14-6454f48948-jxtfl,white,,False,False,2024-08-08T14:06:51.143436062Z,0
4135662,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,42338.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:27.590625384Z,1
2717698,10.42.2.24,10.42.1.78,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-cwmt2,kube-system,46878.0,True,False,2024-08-08T14:08:30.005094935Z,0
1046152,10.42.4.221,10.42.2.214,False,color-app-cyan-7-6ff9ffb784-8g5mc,cyan,46570.0,color-app-cyan-2-59498546f9-fx6hq,cyan,3000.0,True,False,2024-08-08T14:02:34.257786833Z,0
1373591,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,54644.0,True,False,2024-08-08T14:02:16.295324835Z,0
3482348,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,33324.0,True,False,2024-08-08T14:12:26.613799382Z,0
3434639,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,16561.0,False,False,2024-08-08T14:22:56.377545389Z,2
4665384,10.42.2.189,10.42.1.51,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-8-7cd46cd6dd-nmtmx,blue,,False,False,2024-08-08T14:16:12.237703868Z,0
4297114,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,34671.0,False,False,2024-08-08T14:23:36.566802102Z,2
3415944,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,50640.0,True,False,2024-08-08T14:12:23.518580649Z,0
3702617,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,60011.0,otelcol-daemonset-cwmt2,kube-system,30598.0,False,False,2024-08-08T14:22:58.477295679Z,2
629973,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,40588.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:21.586612527Z,1
4184626,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,29439.0,False,False,2024-08-08T14:23:36.334318473Z,2
3353311,10.42.3.225,10.42.0.93,False,color-app-white-17-6f9c864d89-5zb7k,white,36910.0,color-app-white-7-555844866-sdfd7,white,3000.0,True,False,2024-08-08T14:15:51.520398463Z,0
437592,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,47358.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:14.813747337Z,1
1837555,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,46718.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:03.610567235Z,1
