index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
608647,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,46940.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:13.686478463Z,1
3265779,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,50596.0,True,False,2024-08-08T14:12:23.713616329Z,0
688708,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,38154.0,True,False,2024-08-08T14:02:23.798766716Z,0
3913305,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,5098.0,False,False,2024-08-08T14:22:59.643324621Z,2
1564095,10.42.2.110,10.42.4.117,False,color-app-green-7-58c88cb7db-crk2g,green,3000.0,color-app-green-14-5fcc588456-dgsfx,green,39532.0,True,False,2024-08-08T14:08:52.320502171Z,0
3911994,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,46525.0,False,False,2024-08-08T14:22:59.295248153Z,2
275541,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,52550.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:10.290682618Z,1
3527660,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,59221.0,False,False,2024-08-08T14:22:18.888018996Z,2
2885446,10.42.2.114,10.42.4.239,False,,,48670.0,traefik-77f4c45b64-w762l,kube-system,8000.0,True,False,2024-08-08T14:17:46.964908718Z,0
4500371,10.42.2.23,10.42.2.189,False,color-app-brown-14-6fbc7db68d-wbcjb,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:24:46.834403884Z,0
652918,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,38186.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:11.370414370Z,1
3215520,10.42.1.251,10.42.4.70,False,color-app-brown-10-7cbcfcf9d4-n24bb,brown,49814.0,color-app-brown-2-99686966f-wv2td,brown,3000.0,True,False,2024-08-08T14:09:37.623218338Z,0
69145,10.42.3.101,10.42.0.156,False,color-app-green-3-5df4dbd878-5rhlq,green,41710.0,color-app-green-2-6b9b54bfbc-trlzw,green,3000.0,True,False,2024-08-08T14:00:05.623269592Z,0
1441781,10.42.4.81,185.199.111.133,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,39934.0,,,443.0,False,False,2024-08-08T14:08:30.944417009Z,3
1270320,10.42.2.189,10.42.0.60,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-12-d9755f9df-kz56v,white,,False,False,2024-08-08T14:06:55.671411902Z,0
4282136,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,49582.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:32.199986260Z,1
840380,10.42.2.189,10.42.4.222,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-cyan-11-67b985fbfd-brx2s,cyan,,False,False,2024-08-08T14:05:08.739235324Z,0
3310804,10.42.1.77,10.42.2.115,False,color-app-green-9-554764bc47-dnz2n,green,33511.0,port-scanner-28718780-tlqcx,orange,34217.0,True,False,2024-08-08T14:22:54.847661224Z,0
801053,10.42.4.46,10.42.3.235,False,color-app-pink-6-6b7dcd44d5-qwtnj,pink,48458.0,color-app-pink-1-786f5548f5-5bxzv,pink,3000.0,False,False,2024-08-08T14:02:40.119345080Z,0
256190,10.42.2.63,10.42.2.155,True,ddos-simulator-green-28718762-gtkqm,green,33726.0,color-app-green-19-7767844584-j2ghq,green,80.0,False,False,2024-08-08T14:02:06.019389490Z,1
326639,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,38766.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:22.866369071Z,1
3584892,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,64931.0,False,False,2024-08-08T14:23:01.924798056Z,2
4612904,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,56463.0,False,False,2024-08-08T14:23:45.878834648Z,2
3966399,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,42692.0,False,False,2024-08-08T14:23:34.281039556Z,2
4308242,10.42.1.78,10.42.2.24,False,otelcol-daemonset-cwmt2,kube-system,49862.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,True,2024-08-08T14:14:17.661826102Z,0
3856808,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,64566.0,False,False,2024-08-08T14:23:29.330446285Z,2
3958613,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,50858.0,False,False,2024-08-08T14:23:33.831795514Z,2
3516215,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,51146.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:12.355970891Z,1
4799820,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,9496.0,False,False,2024-08-08T14:23:47.502900766Z,2
2115069,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,41494.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:06.781719376Z,1
308732,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,50892.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:15.594885196Z,1
3445012,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,21729.0,False,False,2024-08-08T14:22:19.369402798Z,2
4973298,10.42.3.100,10.42.0.17,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,color-app-blue-13-84955585f7-p5zk6,blue,42204.0,True,False,2024-08-08T14:26:30.999885166Z,0
4178119,10.42.3.191,10.42.2.84,False,color-app-yellow-1-7d6cfb85f-pnj5f,yellow,3000.0,color-app-yellow-5-7c766b68bc-b26b5,yellow,43812.0,True,False,2024-08-08T14:34:08.970878144Z,0
240131,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,49562.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:16.610076034Z,1
942800,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,38750.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:23.801817673Z,1
1356309,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,33366.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:17.205155896Z,1
3254697,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,40136.0,color-app-green-9-554764bc47-dnz2n,green,23559.0,False,False,2024-08-08T14:22:53.317407743Z,2
2699011,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,48332.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:30.325896293Z,1
2342634,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,58080.0,True,False,2024-08-08T14:02:30.120015455Z,0
4845267,10.42.2.189,10.42.4.115,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-10-6d7f57dfdb-84n6v,blue,,False,False,2024-08-08T14:36:32.162174597Z,0
4200337,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,39986.0,False,False,2024-08-08T14:23:33.833134996Z,2
3626189,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,17209.0,False,False,2024-08-08T14:22:58.935131203Z,2
2759012,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,39572.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:32.358808097Z,1
4265935,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,30904.0,False,False,2024-08-08T14:23:36.557693555Z,2
914728,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,50956.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:15.947068373Z,1
684956,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,37458.0,True,False,2024-08-08T14:02:15.532488504Z,0
114554,10.42.0.201,10.42.3.127,False,color-app-red-1-7b76869f7f-8t87s,red,3000.0,color-app-red-7-5cc7df47d-p5kpg,red,35760.0,True,False,2024-08-08T14:01:59.631489345Z,0
410465,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,58782.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:06.378361747Z,1
3210442,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,49358.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:04.372682652Z,1
4343765,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,38625.0,False,False,2024-08-08T14:23:46.451926683Z,2
3715483,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,59688.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:02.274679206Z,1
3310400,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,62403.0,False,False,2024-08-08T14:22:54.831419103Z,2
2465272,10.42.4.80,10.42.2.24,False,otelcol-daemonset-nzf6l,kube-system,57236.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:14:17.376949448Z,0
1756875,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,56332.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:03.247755948Z,1
1712763,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,47392.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:03.612133490Z,1
413121,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,59096.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:05.535126143Z,1
690900,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,54118.0,True,False,2024-08-08T14:02:13.879026190Z,0
3275519,10.42.2.114,10.42.2.171,False,,,59336.0,hubble-ui-647f4487ff-kwkx9,kube-system,8081.0,True,False,2024-08-08T14:22:42.839778810Z,0
314876,10.42.2.155,10.42.2.63,False,color-app-green-19-7767844584-j2ghq,green,80.0,ddos-simulator-green-28718762-gtkqm,green,57138.0,True,False,2024-08-08T14:02:22.373050951Z,0
4071585,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,20654.0,False,False,2024-08-08T14:23:32.380914758Z,2
354168,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,58768.0,True,False,2024-08-08T14:02:10.378221577Z,0
3310064,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,22657.0,False,False,2024-08-08T14:22:54.817914968Z,2
57651,10.42.2.189,10.42.3.223,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-10-69f7dcc6b4-w2c6l,green,,False,False,2024-08-08T13:59:41.136609069Z,0
4454888,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,61123.0,False,False,2024-08-08T14:23:45.855080460Z,2
2723256,10.42.0.37,10.42.2.185,False,color-app-violet-2-77c8bd968c-vjbfp,violet,43360.0,color-app-violet-1-74fdbb654c-2r77x,violet,3000.0,False,False,2024-08-08T14:04:25.324160788Z,0
4506527,10.42.3.224,10.42.2.189,False,color-app-cyan-12-596789-wv99l,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:38:54.504478966Z,0
3955516,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,44452.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:12.710568824Z,1
798163,10.42.2.22,10.42.2.204,False,color-app-white-3-7658877c8-ntmml,white,80.0,color-app-white-4-55674fd848-d2mz2,white,48302.0,True,True,2024-08-08T14:04:44.811842757Z,0
3710832,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,9740.0,False,False,2024-08-08T14:22:58.213474678Z,2
4148252,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,37376.0,False,False,2024-08-08T14:23:36.536107762Z,2
664728,10.42.2.35,10.42.2.148,False,color-app-magenta-2-6b7954cd47-xlfr2,magenta,80.0,color-app-magenta-8-54fb499bdd-j8zhn,magenta,36862.0,True,False,2024-08-08T14:02:57.639648426Z,0
3611117,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,60442.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:26.602829147Z,1
1838775,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,58366.0,True,False,2024-08-08T14:12:03.927593784Z,0
3097213,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,44922.0,True,False,2024-08-08T14:12:20.726591847Z,0
695769,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,58690.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:32.803343171Z,1
4015397,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,4318.0,False,False,2024-08-08T14:23:30.654737317Z,2
2635805,10.42.2.189,10.42.2.84,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-yellow-5-7c766b68bc-b26b5,yellow,,False,False,2024-08-08T14:16:45.293251640Z,0
2766465,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,37174.0,True,False,2024-08-08T14:12:16.613946558Z,0
1422130,10.42.2.189,10.42.4.80,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-nzf6l,kube-system,,False,False,2024-08-08T14:06:57.170311602Z,0
3401380,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,46308.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:20.498089627Z,1
565536,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,33868.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:04.996269460Z,1
4612244,10.42.1.98,10.42.2.115,False,,,19471.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:45.492806372Z,0
4437305,10.42.0.117,10.42.4.64,False,color-app-white-1-5df699b675-fbbhc,white,3000.0,color-app-white-6-744df7b595-d86rw,white,42280.0,True,True,2024-08-08T14:20:36.874254567Z,0
2645428,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,41668.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:11.809391963Z,1
2562011,10.42.2.189,10.42.2.155,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-19-7767844584-j2ghq,green,,False,False,2024-08-08T14:15:15.902488012Z,0
3226868,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,35264.0,True,False,2024-08-08T14:12:20.002090740Z,0
4098556,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,53751.0,,,143.0,False,False,2024-08-08T14:23:45.082392456Z,2
233437,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,37892.0,True,False,2024-08-08T14:02:09.807048784Z,0
4416342,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,15545.0,False,False,2024-08-08T14:23:48.116397941Z,2
4709140,10.42.4.64,10.42.2.22,False,color-app-white-6-744df7b595-d86rw,white,55520.0,color-app-white-3-7658877c8-ntmml,white,3000.0,True,False,2024-08-08T14:37:25.386239266Z,0
2446513,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,58292.0,True,False,2024-08-08T14:12:11.024550412Z,0
943066,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,39140.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:23.814633036Z,1
1309777,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,59312.0,True,False,2024-08-08T14:02:32.554501848Z,0
2694454,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,52244.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:17.182885564Z,1
3515151,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,52340.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:11.361918918Z,1
3349230,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,51096.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:20.297023111Z,1
556379,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,47912.0,True,False,2024-08-08T14:02:10.645797851Z,0
3195855,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,46376.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:20.735771360Z,1
3154840,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,35890.0,True,False,2024-08-08T14:12:18.895449813Z,0
2207614,10.42.3.36,10.42.2.49,False,color-app-cyan-8-55744b77d6-vjl2v,cyan,46040.0,color-app-cyan-4-5799489d78-7jgb5,cyan,3000.0,True,False,2024-08-08T14:12:53.151573980Z,0
2852371,10.42.2.188,10.42.2.114,False,opentelemetry-operator-75d64fc5b8-mptlm,otel,8081.0,,,50752.0,True,True,2024-08-08T14:19:13.163696951Z,0
1589342,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,51994.0,True,False,2024-08-08T14:02:22.372285838Z,0
2598520,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,34996.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:16.007881374Z,1
4686289,10.42.4.179,10.42.2.66,False,color-app-green-5-b797b956c-qll7q,green,80.0,color-app-green-6-67d747b7cf-cqvhq,green,35258.0,True,False,2024-08-08T14:24:44.313149543Z,0
3867285,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,43662.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:15.596640249Z,1
4061049,10.42.3.190,10.42.3.197,False,,,33160.0,hubble-relay-658dfc95c4-gpgj9,kube-system,4222.0,True,True,2024-08-08T14:30:02.885488400Z,0
3643422,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,39696.0,True,False,2024-08-08T14:35:04.203380249Z,0
1828717,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,37326.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:06.775728644Z,1
1990639,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,49880.0,True,False,2024-08-08T14:12:13.839397318Z,0
1646657,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,49014.0,True,False,2024-08-08T14:02:20.827929010Z,0
996256,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,56244.0,True,False,2024-08-08T14:02:31.484215855Z,0
1025493,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,47250.0,True,False,2024-08-08T14:02:27.734515442Z,0
1828004,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,34136.0,True,False,2024-08-08T14:12:06.731236531Z,0
1908400,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,58922.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:25.211826755Z,1
812293,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,56406.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:13.458449250Z,1
373185,10.42.2.63,10.42.2.155,True,ddos-simulator-green-28718762-gtkqm,green,54344.0,color-app-green-19-7767844584-j2ghq,green,80.0,False,False,2024-08-08T14:02:22.353842005Z,1
2336461,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,46100.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:29.358390010Z,1
992619,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,36950.0,True,False,2024-08-08T14:02:11.360761017Z,0
4397616,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,55406.0,True,False,2024-08-08T14:35:28.469386658Z,0
2989691,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,51062.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:03.954637712Z,1
1857684,10.42.0.105,10.42.2.189,False,color-app-gray-18-7b57d9b89d-xtl7q,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:11:05.555314300Z,0
4153057,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,36148.0,False,False,2024-08-08T14:23:33.123428578Z,2
3833782,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,50124.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:31.709714001Z,1
479701,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,54418.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:19.083001168Z,1
3755325,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,50070.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:12.347123274Z,1
814328,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,58016.0,True,False,2024-08-08T14:02:10.543122704Z,0
2770541,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,34566.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:12.788218296Z,1
159314,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,59872.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:05.180884029Z,1
1199983,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,43910.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:17.097353488Z,1
4082384,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,47375.0,False,False,2024-08-08T14:23:34.271873472Z,2
564253,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,53394.0,True,False,2024-08-08T14:02:05.781478232Z,0
476573,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,55280.0,True,False,2024-08-08T14:02:10.212574086Z,0
4727602,10.42.4.222,10.42.0.85,False,color-app-cyan-11-67b985fbfd-brx2s,cyan,45134.0,color-app-cyan-9-559879864c-bwmrs,cyan,3000.0,True,False,2024-08-08T14:35:41.742106691Z,0
1956273,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,32826.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:09.630897638Z,1
4852889,10.42.3.122,10.42.2.189,False,color-app-gray-7-c6c87f968-ctzsd,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:45:58.525078839Z,0
4738323,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,35946.0,False,False,2024-08-08T14:23:45.909919514Z,2
