index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
3224559,10.42.0.204,10.42.2.71,False,color-app-brown-11-5c89c66b98-9gppt,brown,54502.0,color-app-brown-9-866596f477-8tmjt,brown,3000.0,True,False,2024-08-08T14:05:24.550271028Z,0
1936916,fe80::a017:85ff:fee3:7d87,ff02::2,True,,,,,,,False,False,2024-08-08T14:12:01.983342678Z,3
2122144,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,53084.0,True,False,2024-08-08T14:02:29.164915796Z,0
641977,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,48690.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:19.091347558Z,1
4649143,10.42.2.121,10.42.1.251,False,color-app-brown-1-56b7488c7-69nwz,brown,3000.0,color-app-brown-10-7cbcfcf9d4-n24bb,brown,54710.0,True,True,2024-08-08T14:24:04.985080197Z,0
559691,10.42.2.24,10.42.1.78,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-cwmt2,kube-system,60286.0,True,False,2024-08-08T14:03:33.839535650Z,0
4362454,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,47514.0,False,False,2024-08-08T14:23:35.111233042Z,2
812159,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,55758.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:13.453606519Z,1
4300455,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,53751.0,,,34181.0,False,False,2024-08-08T14:23:45.153528132Z,2
3502630,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,61095.0,False,False,2024-08-08T14:22:58.236480822Z,2
4079621,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,2148.0,False,False,2024-08-08T14:23:36.516073457Z,2
3574882,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,46034.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:26.985065507Z,1
3540949,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,40581.0,False,False,2024-08-08T14:22:58.216159032Z,2
271776,10.42.2.63,10.42.2.155,True,ddos-simulator-green-28718762-gtkqm,green,37392.0,color-app-green-19-7767844584-j2ghq,green,80.0,False,False,2024-08-08T14:02:13.936002112Z,1
1051653,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,57312.0,True,False,2024-08-08T14:02:14.741000033Z,0
3366191,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,28433.0,False,False,2024-08-08T14:22:56.694623130Z,2
3401404,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,46496.0,True,False,2024-08-08T14:12:20.499264153Z,0
1697022,10.42.1.251,10.42.2.189,False,color-app-brown-10-7cbcfcf9d4-n24bb,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:10:12.089625879Z,0
4015735,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,48058.0,False,False,2024-08-08T14:23:30.663107381Z,2
2427109,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,41112.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:13.996725270Z,1
593152,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,40484.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:13.126457574Z,1
3293310,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,1925.0,False,False,2024-08-08T14:22:54.256278865Z,2
4393147,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,46349.0,False,False,2024-08-08T14:23:33.844094668Z,2
444918,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,55688.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:15.472242611Z,1
751754,10.42.2.189,10.42.4.49,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-orange-3-8546bc9476-2ggzx,orange,,False,False,2024-08-08T14:05:15.155956355Z,0
2455761,10.42.2.120,10.42.0.22,False,color-app-orange-7-c79986cfb-7qs2l,orange,50810.0,color-app-orange-6-8686f4d99c-jjmmx,orange,3000.0,False,False,2024-08-08T14:14:57.622383079Z,0
1040265,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,49706.0,True,False,2024-08-08T14:02:22.261654995Z,0
3780747,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,34690.0,True,False,2024-08-08T14:35:14.576250850Z,0
3786272,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,33242.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:14.567428240Z,1
4100042,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,53751.0,,,36943.0,False,False,2024-08-08T14:23:45.162670412Z,2
3148853,10.42.2.156,10.42.2.189,False,color-app-yellow-9-bdcd4f5c9-28r4t,yellow,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:20:27.827095490Z,0
3304366,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,51220.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:23.898704012Z,1
4617988,10.42.2.189,10.42.2.114,False,coredns-6799fbcd5-8cvtr,kube-system,8181.0,,,35648.0,True,False,2024-08-08T14:24:40.625363578Z,0
4192462,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,51050.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:19.618944708Z,1
3142687,10.42.2.189,10.42.1.209,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-indigo-2-745449cfb5-9t5dp,indigo,,False,False,2024-08-08T14:19:49.298504311Z,0
774785,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,41808.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:11.941350932Z,1
3185787,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,48926.0,True,False,2024-08-08T14:12:03.904878887Z,0
3873807,10.42.2.72,10.42.2.89,False,color-app-gray-2-57f98d79f5-72tfb,gray,80.0,color-app-gray-4-56cc9765d-rftkh,gray,50556.0,True,True,2024-08-08T14:23:07.053275163Z,0
1860906,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,36064.0,True,False,2024-08-08T14:12:04.923723229Z,0
3006839,10.42.1.191,10.42.2.189,False,color-app-magenta-5-5db49d9c6c-pld49,magenta,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:19:46.736967267Z,0
2307935,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,60724.0,True,False,2024-08-08T14:02:29.793964663Z,0
820973,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,46402.0,True,False,2024-08-08T14:02:13.050696814Z,0
4085535,10.42.0.225,10.42.2.189,False,color-app-blue-7-68c8f7596-bc7l2,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:16:55.141368498Z,0
1603148,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,36392.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:05.071038796Z,1
3105180,10.42.2.24,10.42.0.74,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-2tzhn,kube-system,48812.0,True,False,2024-08-08T14:07:30.196830072Z,0
1225326,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,53700.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:02.521801318Z,1
114673,10.42.2.189,10.42.0.40,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-17-9f7c4c49c-qm5rl,green,,False,False,2024-08-08T14:02:01.598763124Z,0
3296426,10.42.0.13,10.42.3.3,False,color-app-magenta-4-77845df496-qqwrl,magenta,54154.0,color-app-magenta-1-5c9d47cd95-zj956,magenta,3000.0,False,False,2024-08-08T14:17:09.622318727Z,0
2956530,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,52880.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:19.680149713Z,1
4341368,10.42.2.24,10.42.1.78,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-cwmt2,kube-system,56736.0,True,False,2024-08-08T14:15:30.155051896Z,0
4738774,10.42.1.98,10.42.2.115,False,,,23888.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:46.443848653Z,0
4258728,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,40944.0,True,False,2024-08-08T14:12:31.062013478Z,0
3774108,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,54497.0,False,False,2024-08-08T14:23:31.277825533Z,2
455230,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,41632.0,True,False,2024-08-08T14:02:07.950164252Z,0
1679815,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,42802.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:21.337941072Z,1
2588032,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,33592.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:16.302502624Z,1
2336752,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,36096.0,True,False,2024-08-08T14:02:29.530742956Z,0
2210871,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,46128.0,True,False,2024-08-08T14:12:28.388878602Z,0
2055644,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,45102.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:08.357360713Z,1
656916,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,36808.0,True,False,2024-08-08T14:02:14.994439206Z,0
2570225,10.42.2.189,10.42.0.143,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,,False,False,2024-08-08T14:15:36.100685297Z,0
3176865,10.42.2.189,10.42.1.107,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-cyan-13-56b9ccc44f-mvs88,cyan,,False,False,2024-08-08T14:07:34.452794121Z,0
1705924,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,39174.0,True,False,2024-08-08T14:12:04.964862513Z,0
2542615,10.42.4.64,10.42.2.189,False,color-app-white-6-744df7b595-d86rw,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:15:50.768810069Z,0
2573534,10.42.1.107,10.42.2.189,False,color-app-cyan-13-56b9ccc44f-mvs88,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:02:50.761130027Z,0
2656023,10.42.2.89,10.42.3.161,False,color-app-gray-4-56cc9765d-rftkh,gray,3000.0,color-app-gray-14-7ddd897b9d-c95s7,gray,55556.0,True,True,2024-08-08T14:17:39.657861856Z,0
597366,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,34992.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:30.301419199Z,1
1507118,10.42.2.72,10.42.0.54,False,color-app-gray-2-57f98d79f5-72tfb,gray,3000.0,color-app-gray-11-f56db56c8-nzhb9,gray,39382.0,True,False,2024-08-08T14:07:47.526290801Z,0
3616460,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,44796.0,True,False,2024-08-08T14:12:29.530444959Z,0
1383252,10.42.2.189,10.42.4.201,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-12-56d586bc57-pr6q6,gray,,False,False,2024-08-08T14:06:37.794242383Z,0
3248894,10.42.2.189,10.42.3.55,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-pink-7-6dd49bf4b8-cv8rm,pink,,False,False,2024-08-08T14:22:24.737911184Z,0
4112580,10.42.2.24,10.42.0.74,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-2tzhn,kube-system,53302.0,True,False,2024-08-08T14:13:04.145911368Z,0
216611,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,50282.0,True,False,2024-08-08T14:02:13.936202425Z,0
4300196,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,53751.0,,,31472.0,False,False,2024-08-08T14:23:45.138525006Z,2
3535680,10.42.0.18,10.42.3.145,False,color-app-brown-16-57899999c7-9qhxd,brown,53578.0,color-app-brown-6-86f7c67877-7rh4p,brown,3000.0,False,False,2024-08-08T14:28:01.540434516Z,0
2485421,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,39082.0,True,False,2024-08-08T14:12:15.979562420Z,0
1066146,10.42.2.62,10.42.2.189,False,color-app-violet-3-57985bb8fb-hwfhx,violet,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:06:49.741769671Z,0
3406501,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,59118.0,False,False,2024-08-08T14:22:54.825153937Z,2
4812201,10.42.2.36,10.42.2.121,False,color-app-brown-13-cf9d9776c-5cx5v,brown,50532.0,color-app-brown-1-56b7488c7-69nwz,brown,3000.0,True,False,2024-08-08T14:25:28.444620514Z,0
2414407,10.42.3.100,10.42.2.189,False,color-app-blue-9-d967cd767-qh94w,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:14:18.541477351Z,0
3638987,10.42.3.190,10.42.3.197,False,,,38670.0,hubble-relay-658dfc95c4-gpgj9,kube-system,4222.0,False,False,2024-08-08T14:24:42.885124102Z,0
1909757,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,34992.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:07.941642127Z,1
199778,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,49218.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:11.004865776Z,1
3332990,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,58530.0,False,False,2024-08-08T14:22:19.755932678Z,2
4311515,10.42.0.90,10.42.0.231,False,,,42834.0,cert-manager-webhook-6d7f5ffb54-k4xtx,cert-manager,6080.0,True,False,2024-08-08T14:19:47.020598551Z,0
815169,10.42.1.51,10.42.2.189,False,color-app-blue-8-7cd46cd6dd-nmtmx,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:04:48.275013536Z,0
2321946,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,58694.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:31.344965372Z,1
3743876,10.42.2.94,10.42.1.215,False,color-app-blue-15-64f99fd7c8-zwtg9,blue,39624.0,color-app-blue-3-66c9765fdd-jvgwt,blue,3000.0,True,True,2024-08-08T14:23:03.463218587Z,0
1798632,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,35494.0,True,False,2024-08-08T14:12:06.137594375Z,0
2809081,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,35980.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:18.107707934Z,1
1808743,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,47922.0,True,False,2024-08-08T14:12:05.294434775Z,0
3607693,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,60706.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:25.211450446Z,1
222468,10.42.2.155,10.42.2.63,False,color-app-green-19-7767844584-j2ghq,green,80.0,ddos-simulator-green-28718762-gtkqm,green,41490.0,True,False,2024-08-08T14:02:14.713823313Z,0
3584107,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,3534.0,False,False,2024-08-08T14:23:01.903029153Z,2
1385148,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,36620.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:16.729499217Z,1
3974084,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,38422.0,True,False,2024-08-08T14:12:32.160204401Z,0
1719491,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,47942.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:24.426395845Z,1
2145451,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,53916.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:07.823650064Z,1
4153281,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,58522.0,False,False,2024-08-08T14:23:33.127760998Z,2
2595017,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,37284.0,True,False,2024-08-08T14:12:12.803285663Z,0
4501149,10.42.2.189,10.42.4.32,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-yellow-3-b6fcbf99b-hcpxp,yellow,,False,False,2024-08-08T14:24:49.855642416Z,0
4409255,10.42.2.115,10.42.1.100,True,port-scanner-28718780-tlqcx,orange,47996.0,,,443.0,False,False,2024-08-08T14:23:53.791323949Z,2
1230923,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,50088.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:19.590636356Z,1
829366,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,59186.0,True,False,2024-08-08T14:02:14.487039898Z,0
1709298,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,52704.0,True,False,2024-08-08T14:02:22.007394122Z,0
4123745,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,52788.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:32.686992310Z,1
1542944,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,36974.0,True,False,2024-08-08T14:12:06.145844428Z,0
761164,10.42.0.60,10.42.2.189,False,color-app-white-12-d9755f9df-kz56v,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:04:04.823437968Z,0
1353644,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,42642.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:20.940164022Z,1
1596570,10.42.2.189,10.42.1.131,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-4-85984cdf9b-b4jjg,green,,False,False,2024-08-08T14:09:42.723632520Z,0
2004268,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,44154.0,True,False,2024-08-08T14:12:10.548851643Z,0
1480456,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,57142.0,True,False,2024-08-08T14:02:20.165295827Z,0
787147,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,38740.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:23.801727364Z,1
2565150,10.42.2.84,10.42.3.132,False,color-app-yellow-5-7c766b68bc-b26b5,yellow,3000.0,color-app-yellow-7-d59559bc6-2g28w,yellow,60976.0,True,True,2024-08-08T14:15:22.104687202Z,0
3883474,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,60830.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:20.010230741Z,1
3043964,10.42.3.231,10.42.2.224,False,color-app-blue-1-75f6479c47-pvzxg,blue,80.0,color-app-blue-6-cfcf4bd6f-dvgqt,blue,52312.0,True,False,2024-08-08T14:20:16.669662494Z,0
4599205,10.42.2.148,10.42.1.233,False,color-app-magenta-8-54fb499bdd-j8zhn,magenta,60910.0,color-app-magenta-7-5b5795f654-whcl8,magenta,3000.0,True,False,2024-08-08T14:24:29.396505871Z,0
75474,10.42.2.189,10.42.2.114,False,coredns-6799fbcd5-8cvtr,kube-system,8181.0,,,35302.0,True,False,2024-08-08T14:00:32.623395543Z,0
2808057,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,52564.0,True,False,2024-08-08T14:12:17.704704494Z,0
884325,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,57654.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:14.476179265Z,1
2335674,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,42510.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:29.310228179Z,1
4171546,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,13494.0,port-scanner-28718780-tlqcx,orange,50829.0,True,False,2024-08-08T14:23:35.594355720Z,0
232458,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,33434.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:09.770069763Z,1
4166628,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,39710.0,port-scanner-28718780-tlqcx,orange,50829.0,True,False,2024-08-08T14:23:34.812572735Z,0
4219722,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,60598.0,True,False,2024-08-08T14:12:30.219169074Z,0
191944,10.42.2.63,10.42.2.155,True,ddos-simulator-green-28718762-gtkqm,green,43824.0,color-app-green-19-7767844584-j2ghq,green,80.0,False,False,2024-08-08T14:02:10.523316643Z,1
2997906,fe80::548b:32ff:fee8:eb35,ff02::2,True,,,,,,,False,False,2024-08-08T14:20:02.399332760Z,3
1522490,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,52526.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:20.864426044Z,1
1887958,10.42.0.5,10.42.2.189,False,color-app-violet-8-68b6cd869d-z5gh2,violet,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:10:33.661446493Z,0
2537120,10.42.2.189,10.42.1.24,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-black-4-76cb4b7d6d-sd4gr,black,,False,False,2024-08-08T14:15:34.296393254Z,0
124788,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,58772.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:02.570332Z,1
4306099,10.42.0.140,10.42.2.189,False,color-app-blue-18-68fd5b7f7d-57wbz,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:20:34.889627788Z,0
4446132,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,34062.0,False,False,2024-08-08T14:23:49.883086614Z,2
4799546,10.42.1.98,10.42.2.115,False,,,7570.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:47.487901178Z,0
1552903,10.42.2.189,10.42.1.165,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-yellow-2-7d75f874b9-wb6zx,yellow,,False,False,2024-08-08T14:09:16.590349730Z,0
4977666,10.42.4.63,10.42.0.201,False,color-app-red-2-6fb9d7579-s6ncd,red,51280.0,color-app-red-1-7b76869f7f-8t87s,red,3000.0,True,False,2024-08-08T14:42:27.495907547Z,0
4043387,10.42.3.100,10.42.2.189,False,color-app-blue-9-d967cd767-qh94w,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:33:08.286638601Z,0
