index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
3800417,10.42.3.197,10.42.3.190,False,hubble-relay-658dfc95c4-gpgj9,kube-system,4222.0,,,43780.0,True,True,2024-08-08T14:32:12.885219860Z,0
1502552,10.42.2.189,10.42.1.198,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-8-75d5d7d5d8-dkvb6,white,,False,False,2024-08-08T14:08:41.222694901Z,0
3365891,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,62040.0,False,False,2024-08-08T14:22:56.406360261Z,2
474220,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,50248.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:24.557417367Z,1
2808710,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,34250.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:18.096984619Z,1
4022275,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,62219.0,False,False,2024-08-08T14:23:29.311488893Z,2
1440954,10.42.4.49,10.42.2.43,False,color-app-orange-3-8546bc9476-2ggzx,orange,36196.0,color-app-orange-1-68f66dcb67-82ht9,orange,3000.0,True,True,2024-08-08T14:08:18.627977645Z,0
1127130,10.42.2.33,10.42.3.161,False,color-app-gray-9-595f6f8c95-n652f,gray,80.0,color-app-gray-14-7ddd897b9d-c95s7,gray,48864.0,True,False,2024-08-08T14:08:00.623791924Z,0
1835333,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,44842.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:23.826124759Z,1
932483,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,35780.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:32.845408463Z,1
4832860,10.42.4.75,10.42.2.99,False,color-app-white-15-5cfc9f8f6d-8mrzf,white,52506.0,color-app-white-10-d48d46d44-w66h4,white,3000.0,True,False,2024-08-08T14:41:29.669099865Z,0
2729127,10.42.2.189,10.42.0.74,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-2tzhn,kube-system,,False,False,2024-08-08T14:18:06.421906861Z,0
918233,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,33078.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:11.656094027Z,1
4643636,10.42.4.63,10.42.0.148,False,color-app-red-2-6fb9d7579-s6ncd,red,80.0,ddos-simulator-red-28718795-v6gk8,red,57394.0,True,False,2024-08-08T14:35:30.078141092Z,0
3671651,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,60306.0,True,False,2024-08-08T14:12:27.609201404Z,0
874573,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,54528.0,True,False,2024-08-08T14:02:19.446849095Z,0
2245024,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,34076.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:08.966537892Z,1
3448191,10.42.3.100,10.42.0.157,False,color-app-blue-9-d967cd767-qh94w,blue,43618.0,color-app-blue-2-555bdd5585-kvq25,blue,3000.0,True,True,2024-08-08T14:26:24.099448785Z,0
4945830,10.42.4.142,10.42.3.235,False,color-app-pink-2-5fd4bcf477-dkkrq,pink,32982.0,color-app-pink-1-786f5548f5-5bxzv,pink,3000.0,True,True,2024-08-08T14:37:44.446727982Z,0
308875,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,51202.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:15.596557739Z,1
417751,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,59904.0,True,False,2024-08-08T14:02:16.428808224Z,0
724049,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,37462.0,True,False,2024-08-08T14:02:11.505333601Z,0
2971721,10.42.3.225,10.42.2.40,False,color-app-white-17-6f9c864d89-5zb7k,white,42414.0,color-app-white-16-54bf98cc77-7cw9b,white,3000.0,True,True,2024-08-08T14:20:13.210673731Z,0
763417,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,37732.0,True,False,2024-08-08T14:02:11.367817318Z,0
68118,10.42.0.197,10.42.3.122,False,color-app-gray-6-788d878b95-dkblk,gray,3000.0,color-app-gray-7-c6c87f968-ctzsd,gray,41282.0,True,False,2024-08-08T13:59:46.214220515Z,0
977282,10.42.3.240,10.42.2.189,False,color-app-brown-12-744877bd45-8wl7p,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:06:35.546779865Z,0
1734553,10.42.2.189,10.42.1.78,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-cwmt2,kube-system,,False,False,2024-08-08T14:09:36.468822870Z,0
1168146,10.42.4.81,10.42.2.189,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:29.285447578Z,3
3445881,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,9494.0,False,False,2024-08-08T14:22:19.773796985Z,2
1002573,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,40456.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:15.319700547Z,1
4218812,10.42.3.154,10.42.2.189,False,color-app-indigo-11-66f7dc4c5d-dkxgc,indigo,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:37:26.101457489Z,0
1932387,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,33514.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:28.373018516Z,1
784829,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,51142.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:32.476077253Z,1
1045694,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,59860.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:32.560490128Z,1
2082995,10.42.2.143,10.42.2.64,False,color-app-pink-3-868f445448-4ddll,pink,80.0,ddos-simulator-pink-28718772-pr8vh,pink,51080.0,True,False,2024-08-08T14:12:10.391373309Z,0
841806,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,32818.0,True,False,2024-08-08T14:02:11.473875074Z,0
4414389,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,50942.0,False,False,2024-08-08T14:23:48.697681517Z,2
3635638,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,10006.0,False,False,2024-08-08T14:22:58.232603989Z,2
3286436,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,30586.0,False,False,2024-08-08T14:22:53.988759080Z,2
3996235,10.42.1.243,10.42.0.184,False,color-app-orange-4-7fc597565b-6tdpj,orange,80.0,color-app-orange-5-7969b94867-9jz7g,orange,46514.0,True,False,2024-08-08T14:15:25.190190536Z,0
2801631,10.42.2.24,10.42.0.74,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-2tzhn,kube-system,38894.0,True,False,2024-08-08T14:05:08.486367869Z,0
4419677,10.42.4.10,10.42.1.118,False,color-app-gray-3-85845f7568-hcxrb,gray,80.0,color-app-gray-15-797448db86-vd55n,gray,44320.0,True,True,2024-08-08T14:17:18.872487259Z,0
4486389,10.42.0.85,10.42.1.48,False,color-app-cyan-9-559879864c-bwmrs,cyan,36012.0,color-app-cyan-1-5d47d9d847-ts7bq,cyan,3000.0,True,True,2024-08-08T14:18:55.614965225Z,0
4200272,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,35639.0,False,False,2024-08-08T14:23:33.831684768Z,2
2151684,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,59612.0,True,False,2024-08-08T14:02:25.626826991Z,0
1546987,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,58046.0,True,False,2024-08-08T14:12:03.492721464Z,0
418775,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,58694.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:05.304209858Z,1
3254627,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,40136.0,color-app-green-9-554764bc47-dnz2n,green,35254.0,False,False,2024-08-08T14:22:53.314938808Z,2
3652172,10.42.3.33,10.0.0.109,False,otelcol-daemonset-59wv7,kube-system,35202.0,,,4244.0,True,False,2024-08-08T14:23:50.349507225Z,0
3969949,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,26510.0,False,False,2024-08-08T14:23:30.644455177Z,2
3847874,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,12940.0,False,False,2024-08-08T14:23:30.967074671Z,2
1072356,10.42.3.201,10.42.2.189,False,color-app-red-4-84d789dcb4-kxzwd,red,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:09:52.299822448Z,0
4633169,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,45293.0,False,False,2024-08-08T14:23:46.470585519Z,2
3442639,10.42.1.77,10.42.2.115,False,color-app-green-9-554764bc47-dnz2n,green,2943.0,port-scanner-28718780-tlqcx,orange,34217.0,True,False,2024-08-08T14:22:57.355650590Z,0
2404643,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,37530.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:29.541008982Z,1
3967388,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,30780.0,port-scanner-28718780-tlqcx,orange,50829.0,True,False,2024-08-08T14:23:34.647895428Z,0
886067,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,57016.0,True,False,2024-08-08T14:02:15.095999017Z,0
4733353,10.42.3.101,10.42.2.189,False,color-app-green-3-5df4dbd878-5rhlq,green,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:24:53.393391516Z,0
4716838,10.42.2.24,10.42.1.78,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-cwmt2,kube-system,55702.0,True,False,2024-08-08T14:19:04.119511250Z,0
544350,10.42.2.189,10.42.1.108,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-19-55f7fcccc4-d95kb,gray,,False,False,2024-08-08T14:03:29.081403225Z,0
2569989,10.42.2.5,10.42.2.189,False,color-app-cyan-14-85d46b75db-zjzfl,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:15:34.644067919Z,0
3767691,10.42.3.224,10.42.2.189,False,color-app-cyan-12-596789-wv99l,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:30:27.723751394Z,0
2158287,10.42.2.64,10.42.2.143,True,ddos-simulator-pink-28718772-pr8vh,pink,47018.0,color-app-pink-3-868f445448-4ddll,pink,80.0,False,False,2024-08-08T14:12:32.847859519Z,1
2597964,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,47266.0,True,False,2024-08-08T14:12:15.830001946Z,0
561224,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,46404.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:07.926435326Z,1
1532334,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,40908.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:22.960060761Z,1
4165123,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,17143.0,False,False,2024-08-08T14:23:33.824981065Z,2
189789,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,52940.0,True,False,2024-08-08T14:02:10.297504161Z,0
2329232,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,51324.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:07.031710752Z,1
3521808,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,63924.0,False,False,2024-08-08T14:22:59.635426426Z,2
767790,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,46254.0,True,False,2024-08-08T14:02:11.065132608Z,0
2909261,10.42.2.188,10.42.2.114,False,opentelemetry-operator-75d64fc5b8-mptlm,otel,9443.0,,,48306.0,True,True,2024-08-08T14:20:00.142457576Z,0
3686510,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,63526.0,False,False,2024-08-08T14:23:01.437773824Z,2
4951252,10.42.4.53,10.42.0.5,False,color-app-violet-12-69fc4f7f65-gvvjq,violet,50872.0,color-app-violet-8-68b6cd869d-z5gh2,violet,3000.0,True,False,2024-08-08T14:41:22.972801814Z,0
4200558,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,29064.0,False,False,2024-08-08T14:23:35.103208923Z,2
4191789,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,29630.0,False,False,2024-08-08T14:23:33.119957670Z,2
3388913,10.42.3.145,10.42.4.70,False,color-app-brown-6-86f7c67877-7rh4p,brown,42406.0,color-app-brown-2-99686966f-wv2td,brown,3000.0,True,False,2024-08-08T14:27:27.526443715Z,0
2124082,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,33066.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:11.492566966Z,1
2218247,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,53238.0,True,False,2024-08-08T14:02:27.511029518Z,0
2235902,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,57710.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:11.460445113Z,1
4599789,10.42.2.189,10.42.2.166,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-13-678989d7bf-ckf4m,gray,,False,False,2024-08-08T14:24:31.845472606Z,0
3690733,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,60011.0,otelcol-daemonset-cwmt2,kube-system,59206.0,False,False,2024-08-08T14:22:58.488226528Z,2
1952242,::,ff02::16,True,,,,,,,False,False,2024-08-08T14:12:01.570493229Z,3
2035751,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,51850.0,True,False,2024-08-08T14:02:26.880243922Z,0
4741007,10.42.4.80,10.42.2.189,False,otelcol-daemonset-nzf6l,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:37:44.358703737Z,0
4613810,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,26931.0,False,False,2024-08-08T14:23:45.928111542Z,2
2527307,10.42.2.149,10.42.2.24,False,otelcol-daemonset-2qx6b,kube-system,40844.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:15:16.419336442Z,0
1071047,10.42.2.189,10.42.3.100,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-9-d967cd767-qh94w,blue,,False,False,2024-08-08T14:07:15.244692330Z,0
208552,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,43514.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:19.015203954Z,1
2438642,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,47108.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:07.333483399Z,1
3503725,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,60011.0,otelcol-daemonset-cwmt2,kube-system,41490.0,False,False,2024-08-08T14:22:58.470978246Z,2
1307628,10.42.4.43,10.42.2.189,False,color-app-magenta-3-d6f876966-dqv2s,magenta,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:06:40.229838745Z,0
4826527,10.42.1.157,10.42.0.85,False,color-app-cyan-6-85c675486c-thr62,cyan,80.0,color-app-cyan-9-559879864c-bwmrs,cyan,36640.0,True,False,2024-08-08T14:22:18.377991071Z,0
4126201,10.42.0.105,10.42.2.78,False,color-app-gray-18-7b57d9b89d-xtl7q,gray,57718.0,color-app-gray-16-84794478df-psbfl,gray,3000.0,True,True,2024-08-08T14:16:15.580239888Z,0
647058,10.42.3.122,10.42.2.189,False,color-app-gray-7-c6c87f968-ctzsd,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:03:58.348217703Z,0
821508,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,52452.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:10.708933279Z,1
542160,10.42.0.74,10.42.2.189,False,otelcol-daemonset-2tzhn,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:03:08.785987480Z,0
4701186,10.42.1.98,10.42.2.115,False,,,8906.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:46.483678420Z,0
4072242,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,17086.0,False,False,2024-08-08T14:23:32.758252442Z,2
1834511,10.42.1.131,10.42.2.189,False,color-app-green-4-85984cdf9b-b4jjg,green,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:11:42.687885599Z,0
3585361,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,24888.0,False,False,2024-08-08T14:23:01.935012321Z,2
4939484,10.42.4.205,10.42.2.189,False,color-app-blue-14-94c8699db-b2cfd,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:38:17.048980100Z,0
634364,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,40700.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:08.935455472Z,1
282970,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,36642.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:09.246175376Z,1
1140587,10.42.3.190,10.42.2.8,False,,,36482.0,,,4240.0,True,False,2024-08-08T14:08:54.465188058Z,0
321481,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,53188.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:24.287871162Z,1
4473764,10.42.3.235,10.42.3.55,False,color-app-pink-1-786f5548f5-5bxzv,pink,80.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,44252.0,True,False,2024-08-08T14:41:14.732926602Z,0
4095959,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,56662.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:21.606638258Z,1
1487396,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,53392.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:02.519438540Z,1
195813,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,45016.0,True,False,2024-08-08T14:02:08.649580852Z,0
1004815,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,57804.0,True,False,2024-08-08T14:02:32.800644500Z,0
3820193,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,14494.0,False,False,2024-08-08T14:23:00.564355892Z,2
1815806,10.42.2.48,10.42.2.114,False,cert-manager-c49c7c678-8v6gd,cert-manager,9403.0,,,33846.0,True,False,2024-08-08T14:10:42.015029835Z,0
3826470,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,40520.0,True,False,2024-08-08T14:12:29.507419089Z,0
484275,10.42.0.74,10.42.2.24,False,otelcol-daemonset-2tzhn,kube-system,51648.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,True,2024-08-08T14:03:26.043714691Z,0
3686966,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,49375.0,False,False,2024-08-08T14:23:01.449990855Z,2
4632492,10.42.4.31,10.42.0.16,False,color-app-indigo-8-58bb97db64-z6dq5,indigo,33926.0,color-app-indigo-6-5d7c9c5b5-lkrn4,indigo,3000.0,True,False,2024-08-08T14:18:01.004747267Z,0
1618903,10.42.1.78,10.42.2.189,False,otelcol-daemonset-cwmt2,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:09:42.073330850Z,0
765712,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,53058.0,True,False,2024-08-08T14:02:32.191086913Z,0
191018,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,48922.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:09.954843125Z,1
1149289,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,50936.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:19.868766353Z,1
1375057,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,53206.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:19.899123366Z,1
2441676,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,41866.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:31.192081966Z,1
1439586,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,47862.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:19.907663443Z,1
2590018,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,33874.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:15.118688631Z,1
3131324,10.42.0.37,10.42.2.185,False,color-app-violet-2-77c8bd968c-vjbfp,violet,54658.0,color-app-violet-1-74fdbb654c-2r77x,violet,3000.0,True,False,2024-08-08T14:09:33.315919112Z,0
4244254,10.42.0.5,10.42.2.189,False,color-app-violet-8-68b6cd869d-z5gh2,violet,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:17:42.569238949Z,0
1328468,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,43306.0,True,False,2024-08-08T14:02:18.419497315Z,0
2078806,10.42.2.143,10.42.2.64,False,color-app-pink-3-868f445448-4ddll,pink,80.0,ddos-simulator-pink-28718772-pr8vh,pink,52380.0,True,False,2024-08-08T14:12:03.089530296Z,0
4065796,10.42.4.63,10.42.0.148,False,color-app-red-2-6fb9d7579-s6ncd,red,80.0,ddos-simulator-red-28718795-v6gk8,red,47064.0,True,False,2024-08-08T14:35:17.113041527Z,0
1763526,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,49458.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:19.916711049Z,1
3436626,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,18089.0,False,False,2024-08-08T14:22:55.180549020Z,2
3367000,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,50206.0,False,False,2024-08-08T14:22:56.722657791Z,2
2598769,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,36144.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:16.032314240Z,1
3572208,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,22657.0,False,False,2024-08-08T14:22:54.817914968Z,2
1880139,10.42.2.189,10.42.3.153,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-16-5668cdf6d9-jkbb8,blue,,False,False,2024-08-08T14:10:16.536295387Z,0
188617,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,55638.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:09.498008719Z,1
3583203,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,49906.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:25.624842294Z,1
