index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
865414,10.42.2.189,10.42.4.115,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-10-6d7f57dfdb-84n6v,blue,,False,False,2024-08-08T14:03:17.778453572Z,0
690494,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,34966.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:13.406684210Z,1
2598976,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,60512.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:29.328523576Z,1
1554664,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,34026.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:06.379321716Z,1
4926881,10.42.4.31,10.42.2.208,False,color-app-indigo-8-58bb97db64-z6dq5,indigo,80.0,color-app-indigo-9-688746ffc9-qntzm,indigo,35842.0,True,True,2024-08-08T14:26:06.870145395Z,0
230930,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,41170.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:15.595092432Z,1
3391888,10.42.2.189,10.42.4.201,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-12-56d586bc57-pr6q6,gray,,False,False,2024-08-08T14:28:13.021031242Z,0
127985,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,53830.0,True,False,2024-08-08T14:02:03.570975242Z,0
978007,10.42.2.200,10.42.0.40,False,color-app-green-16-6c88f9bb7c-47gzg,green,3000.0,color-app-green-17-9f7c4c49c-qm5rl,green,50584.0,True,False,2024-08-08T14:06:39.121753411Z,0
346896,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,60524.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:09.760216998Z,1
3414341,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,42112.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:23.178657579Z,1
4674930,10.42.3.37,10.42.1.40,False,color-app-indigo-1-55c9fbd855-24fhp,indigo,80.0,color-app-indigo-10-678b7bd566-2jjcq,indigo,59368.0,True,False,2024-08-08T14:18:47.804016454Z,0
1881977,10.42.2.114,10.42.2.216,False,,,43644.0,metrics-server-54fd9b65b-mwhgf,kube-system,10250.0,True,False,2024-08-08T14:10:24.627143834Z,0
1786301,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,55290.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:06.913349608Z,1
4318333,10.42.2.189,10.42.3.127,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-red-7-5cc7df47d-p5kpg,red,,False,False,2024-08-08T14:34:23.765139192Z,0
3718692,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,56874.0,True,False,2024-08-08T14:12:28.694100366Z,0
4907312,10.42.3.153,10.42.2.189,False,color-app-blue-16-5668cdf6d9-jkbb8,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:41:40.621508236Z,0
1793329,10.42.1.78,10.42.2.189,False,otelcol-daemonset-cwmt2,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:10:31.926341848Z,0
4400325,10.42.1.215,10.42.3.231,False,color-app-blue-3-66c9765fdd-jvgwt,blue,33662.0,color-app-blue-1-75f6479c47-pvzxg,blue,3000.0,True,False,2024-08-08T14:40:08.458721845Z,0
1606322,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,52862.0,True,False,2024-08-08T14:12:02.119296774Z,0
2937299,10.42.1.177,10.42.2.189,False,color-app-black-2-8578dbccd7-5nsv2,black,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:07:35.245320941Z,0
2200381,10.42.2.143,10.42.2.64,False,color-app-pink-3-868f445448-4ddll,pink,80.0,ddos-simulator-pink-28718772-pr8vh,pink,42590.0,True,False,2024-08-08T14:12:32.819894957Z,0
3632943,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,63220.0,False,False,2024-08-08T14:22:59.648405264Z,2
2965932,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,52120.0,True,False,2024-08-08T14:12:19.919179053Z,0
648475,10.42.4.117,10.42.2.189,False,color-app-green-14-5fcc588456-dgsfx,green,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:04:33.487850985Z,0
4735151,10.42.4.221,10.42.2.189,False,color-app-cyan-7-6ff9ffb784-8g5mc,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:25:11.387592615Z,0
4552390,10.42.2.46,10.42.1.215,False,color-app-blue-4-65f4b66f88-bw479,blue,43442.0,color-app-blue-3-66c9765fdd-jvgwt,blue,3000.0,True,False,2024-08-08T14:16:07.281374693Z,0
920226,10.42.2.189,10.42.0.81,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-pink-9-755895f6cf-gx56k,pink,,False,False,2024-08-08T14:06:07.940975155Z,0
323933,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,50136.0,True,False,2024-08-08T14:02:08.728588057Z,0
4296080,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,34750.0,False,False,2024-08-08T14:23:36.543634717Z,2
3613646,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,10352.0,False,False,2024-08-08T14:23:01.839416116Z,2
1305481,10.42.4.115,10.42.2.46,False,color-app-blue-10-6d7f57dfdb-84n6v,blue,36832.0,color-app-blue-4-65f4b66f88-bw479,blue,3000.0,False,False,2024-08-08T14:08:00.638943246Z,0
2360755,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,32896.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:09.334749567Z,1
1253251,10.42.2.189,10.42.3.223,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-10-69f7dcc6b4-w2c6l,green,,False,False,2024-08-08T14:10:03.310727936Z,0
814725,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,59688.0,True,False,2024-08-08T14:02:10.556150576Z,0
1314450,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,48070.0,True,False,2024-08-08T14:02:19.573031658Z,0
580386,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,55828.0,True,False,2024-08-08T14:02:10.524781134Z,0
219646,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,54378.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:09.138477420Z,1
3437048,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,49078.0,False,False,2024-08-08T14:22:55.195481484Z,2
1594090,10.42.1.215,10.42.2.46,False,color-app-blue-3-66c9765fdd-jvgwt,blue,80.0,color-app-blue-4-65f4b66f88-bw479,blue,40216.0,True,True,2024-08-08T14:08:18.868543454Z,0
2264917,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,37530.0,True,False,2024-08-08T14:12:05.933084069Z,0
674006,10.42.0.224,10.42.2.35,False,color-app-magenta-6-6558dc7db7-rkfg6,magenta,51716.0,color-app-magenta-2-6b7954cd47-xlfr2,magenta,3000.0,True,True,2024-08-08T14:03:22.557811422Z,0
4055494,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,35962.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:14.583778018Z,1
1517852,10.42.2.189,10.42.4.30,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-20-5d94855dbb-2xj9z,blue,,False,False,2024-08-08T14:08:04.099456909Z,0
16742,10.42.3.58,10.42.0.90,False,,,4240.0,,,42150.0,True,False,2024-08-08T13:57:38.404689247Z,0
3741670,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,63928.0,False,False,2024-08-08T14:22:59.652671381Z,2
2430459,10.42.4.80,10.42.2.189,False,otelcol-daemonset-nzf6l,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:13:39.307210777Z,0
1645266,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,58888.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:02.854882910Z,1
3325468,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,35652.0,True,False,2024-08-08T14:12:22.800651003Z,0
2582217,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,34100.0,True,False,2024-08-08T14:12:14.256343494Z,0
2695474,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,48630.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:32.443503697Z,1
188865,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,55954.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:09.506502590Z,1
3687408,10.42.1.78,10.42.2.115,False,otelcol-daemonset-cwmt2,kube-system,63129.0,port-scanner-28718780-tlqcx,orange,64724.0,True,False,2024-08-08T14:23:01.839510451Z,0
1904901,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,41096.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:05.642017286Z,1
312591,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,35804.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:20.858594553Z,1
138109,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,39034.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:03.173746823Z,1
3436504,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,20665.0,False,False,2024-08-08T14:22:56.718130887Z,2
1337529,10.42.3.100,10.42.2.189,False,color-app-blue-9-d967cd767-qh94w,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:10:43.904368898Z,0
280568,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,33558.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:05.196274611Z,1
3456898,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,38425.0,False,False,2024-08-08T14:22:57.932229356Z,2
1420727,10.42.3.235,10.42.4.142,False,color-app-pink-1-786f5548f5-5bxzv,pink,3000.0,color-app-pink-2-5fd4bcf477-dkkrq,pink,36816.0,True,True,2024-08-08T14:09:55.855037610Z,0
3847991,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,31013.0,False,False,2024-08-08T14:23:30.970151957Z,2
401835,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,33214.0,True,False,2024-08-08T14:02:12.222324346Z,0
662248,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,32894.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:31.650763077Z,1
3428497,10.42.2.46,10.42.0.225,False,color-app-blue-4-65f4b66f88-bw479,blue,3000.0,color-app-blue-7-68c8f7596-bc7l2,blue,50926.0,True,False,2024-08-08T14:22:31.186989425Z,0
1124373,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,43430.0,True,False,2024-08-08T14:02:16.877744163Z,0
2433214,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,50170.0,True,False,2024-08-08T14:12:10.095327958Z,0
4096789,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,57746.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:32.015455006Z,1
3622861,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,37811.0,False,False,2024-08-08T14:22:58.215969059Z,2
493554,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,41826.0,True,False,2024-08-08T14:02:32.889475831Z,0
4045977,10.42.4.142,10.42.3.235,False,color-app-pink-2-5fd4bcf477-dkkrq,pink,38052.0,color-app-pink-1-786f5548f5-5bxzv,pink,3000.0,True,True,2024-08-08T14:32:45.352306180Z,0
1659372,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,38774.0,True,False,2024-08-08T14:02:21.939090229Z,0
3666115,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,41162.0,True,False,2024-08-08T14:12:26.977741581Z,0
4394583,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,6585.0,False,False,2024-08-08T14:23:34.630675648Z,2
284723,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,45320.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:06.325891595Z,1
4455507,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,29336.0,False,False,2024-08-08T14:23:45.902734806Z,2
4107544,10.42.2.189,10.42.3.153,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-16-5668cdf6d9-jkbb8,blue,,False,False,2024-08-08T14:34:26.161196949Z,0
3545597,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,7408.0,False,False,2024-08-08T14:23:00.559722622Z,2
4647252,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,35650.0,True,False,2024-08-08T14:35:32.209094571Z,0
3537258,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,52867.0,False,False,2024-08-08T14:22:59.982793553Z,2
2344018,10.42.2.189,10.42.2.111,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-19-6bcfb6dcf4-94jhm,blue,,False,False,2024-08-08T14:13:46.785124065Z,0
4937966,10.42.2.114,10.42.4.239,False,,,49652.0,traefik-77f4c45b64-w762l,kube-system,8000.0,False,False,2024-08-08T14:37:50.881320785Z,0
1343934,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,34766.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:18.616116601Z,1
4528245,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,42858.0,False,False,2024-08-08T14:23:45.492064442Z,2
2587336,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,40040.0,True,False,2024-08-08T14:12:16.064334516Z,0
2779858,10.42.3.122,10.42.0.54,False,color-app-gray-7-c6c87f968-ctzsd,gray,80.0,color-app-gray-11-f56db56c8-nzhb9,gray,55960.0,True,False,2024-08-08T14:05:55.240486056Z,0
2859912,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,33442.0,True,False,2024-08-08T14:12:02.925959857Z,0
2136380,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,53152.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:26.897178013Z,1
47118,10.42.2.46,10.42.2.117,False,color-app-blue-4-65f4b66f88-bw479,blue,80.0,color-app-blue-12-5d4dc74d97-6swbr,blue,34482.0,True,True,2024-08-08T13:59:17.060845538Z,0
3621993,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,24328.0,False,False,2024-08-08T14:22:58.193286997Z,2
1654458,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,36564.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:06.767840475Z,1
470139,10.42.2.166,10.42.3.122,False,color-app-gray-13-678989d7bf-ckf4m,gray,38876.0,color-app-gray-7-c6c87f968-ctzsd,gray,3000.0,False,False,2024-08-08T14:03:07.287204096Z,0
608711,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,54236.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:13.687825313Z,1
1801934,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,59530.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:23.399165320Z,1
152153,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,34394.0,True,False,2024-08-08T14:02:04.594379021Z,0
2123542,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,46456.0,True,False,2024-08-08T14:02:29.366047495Z,0
4417144,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,46376.0,False,False,2024-08-08T14:23:48.441785095Z,2
4206506,10.42.2.189,10.42.3.160,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-orange-2-5d4fbc974f-8mrqw,orange,,False,False,2024-08-08T14:33:30.030786466Z,0
3786730,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,34264.0,True,False,2024-08-08T14:35:14.573291261Z,0
1954791,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,35294.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:25.177735238Z,1
809970,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,36908.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:28.402621924Z,1
1303091,10.42.3.127,10.42.2.45,False,color-app-red-7-5cc7df47d-p5kpg,red,3000.0,color-app-red-9-5c79866d67-gm27k,red,35934.0,True,False,2024-08-08T14:09:40.666646450Z,0
1396292,10.42.2.58,10.42.2.190,False,color-app-brown-7-845f9449fb-v9fst,brown,33212.0,color-app-brown-4-679f4476b6-df8pg,brown,3000.0,True,False,2024-08-08T14:08:04.287078871Z,0
3094833,10.42.0.157,10.42.3.231,False,color-app-blue-2-555bdd5585-kvq25,blue,59714.0,color-app-blue-1-75f6479c47-pvzxg,blue,3000.0,True,False,2024-08-08T14:06:54.464336764Z,0
3882189,10.42.3.112,10.42.2.189,False,color-app-gray-17-5d7fdf445c-2hd4m,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:26:20.230922999Z,0
2633451,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,35138.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:15.147520802Z,1
3912418,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,4845.0,False,False,2024-08-08T14:22:59.306454855Z,2
3161504,10.42.0.184,10.42.2.189,False,color-app-orange-5-7969b94867-9jz7g,orange,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:03:19.326038789Z,0
4001924,10.42.3.33,10.42.2.24,False,otelcol-daemonset-59wv7,kube-system,35186.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,False,False,2024-08-08T14:32:26.398926118Z,0
1382842,10.42.4.49,10.42.2.189,False,color-app-orange-3-8546bc9476-2ggzx,orange,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:06:31.432143439Z,0
1327215,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,50608.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:18.189544182Z,1
1485443,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,43660.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:21.341680138Z,1
370638,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,34186.0,True,False,2024-08-08T14:02:07.128939652Z,0
3640136,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,34126.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:12.710595574Z,1
421081,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,33888.0,True,False,2024-08-08T14:02:06.535593799Z,0
3246512,10.42.2.24,10.42.4.80,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-nzf6l,kube-system,53698.0,True,True,2024-08-08T14:32:00.097753073Z,0
2682300,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,50454.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:29.945836042Z,1
2927824,10.42.0.143,10.42.2.156,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,53298.0,color-app-yellow-9-bdcd4f5c9-28r4t,yellow,3000.0,True,False,2024-08-08T14:07:09.686971798Z,0
947301,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,55996.0,True,False,2024-08-08T14:02:13.894927804Z,0
2717644,10.42.2.189,10.42.4.65,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-red-6-76ffbbb5c5-9jbrj,red,,False,False,2024-08-08T14:17:32.374711128Z,0
1478072,10.42.2.114,10.42.2.216,False,,,38104.0,metrics-server-54fd9b65b-mwhgf,kube-system,10250.0,True,True,2024-08-08T14:07:26.983552938Z,0
597628,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,56728.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:30.729074279Z,1
4167155,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,64853.0,False,False,2024-08-08T14:23:34.825949594Z,2
745842,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,54978.0,True,False,2024-08-08T14:02:10.833828824Z,0
3254375,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,40136.0,color-app-green-9-554764bc47-dnz2n,green,16633.0,False,False,2024-08-08T14:22:53.298808717Z,2
4141938,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,45575.0,False,False,2024-08-08T14:23:36.490596996Z,2
3435682,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,36430.0,False,False,2024-08-08T14:22:56.411708803Z,2
515347,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,45912.0,True,False,2024-08-08T14:02:16.416863690Z,0
3167831,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,36782.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:02.960621593Z,1
1457731,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,51488.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:20.284480028Z,1
1584769,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,37686.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:04.948467065Z,1
3334313,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,57118.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:25.752622417Z,1
4505883,10.42.3.38,10.42.2.189,False,color-app-black-5-9d64984c-2p7wr,black,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:38:44.027189763Z,0
13516,10.42.2.117,10.42.2.189,False,color-app-blue-12-5d4dc74d97-6swbr,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T13:57:55.878583248Z,0
3685047,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,56238.0,False,False,2024-08-08T14:23:01.809514632Z,2
2115054,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,41412.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:06.781321465Z,1
